0,1,2,3,4,5,6,7,8,9
0,0,0,8,1,122,82,268,3062,19
0,0,0,0,0,1529,2527,188,417,2104
0,0,0,0,0,101,280,2401,192,8
0,0,0,0,0,7,1,8,510,781
0,0,0,0,8,308,10,362,2313,3591
0,0,0,0,80,127,34,12,85,14
0,0,8,39,1,4126,2751,535,2989,19
0,0,0,0,61,1566,3,16,145,41
1529,1250,3160,2357,3988,3160,6467,736,45,25
0,0,0,237,111,292,9,12,85,10
0,0,0,0,0,15,7,1,871,10
0,0,0,0,703,414,9,12,14,1206
0,0,0,0,1123,9,446,162,487,26
0,0,0,0,0,13,1054,169,3474,3811
0,0,8,26,419,3011,111,1,26,193
0,0,0,0,0,4131,4113,299,95,10
0,0,0,0,144,177,1498,1,144,2
0,0,0,0,0,0,7950,9,12,5124
0,0,0,0,63,49,969,1653,1694,298
0,0,0,0,0,28,7,1,188,10
0,0,0,0,0,0,165,47,352,389
0,0,0,0,778,7,1,817,334,2
0,0,0,0,0,7,1299,1299,10,174
0,0,63,49,3,16,571,41,571,598
0,0,0,8,39,102,576,1925,227,262
13,1010,4,5,9,12,1,85,42,14
0,0,0,0,47,66,616,834,56,19
0,21,86,34,24,97,118,21,34,116
0,0,0,0,2537,328,449,38,1950,2717
0,0,1980,25,50,146,2220,1980,10,389
0,0,0,0,472,6,4,5,472,125
0,0,0,91,228,596,38,376,117,45
895,965,2451,379,173,257,965,2964,173,197
0,0,0,0,15,3,130,3740,743,190
0,0,0,0,83,54,1,336,70,2
0,0,0,0,0,0,0,0,565,10
0,0,0,15,6,4,5,1092,295,17
0,0,0,0,29047,4097,1808,4611,18,11
0,0,0,0,477,90,419,34,435,17
0,63,175,9,12,14,1894,330,1240,330
0,0,0,0,8,388,111,1,1009,503
0,0,0,0,0,27,37,7,2205,305
0,0,0,8,3,16,2621,1399,5398,41
0,0,8,123,47,66,2911,285,1459,105
0,0,0,0,13,7,1,575,117,14
0,0,8,6,4,5,434,1331,4,17
0,0,0,13005,742,6,4,5,163,374
0,0,0,241,4,5,926,1,926,26
0,0,0,221,442,221,442,44,221,442
0,0,194,1816,994,7,194,144,1245,10
0,0,386,332,122,32,111,1,386,120
0,0,0,0,159,114,399,3762,2912,17380
0,0,0,0,115,1276,7,1,115,186
221,63,56,9,3,1,221,63,56,318
0,0,15,6,4,5,1584,74,1306,17
0,0,0,0,8,7,1,679,483,238
757,433,6764,433,400,1752,1683,433,400,1752
0,0,0,0,13,3,1253,59,36,14
0,0,0,0,0,13,7,422,1652,146
0,0,0,0,0,0,6260,3,32,804
0,0,1957,2647,809,1041,9,12,668,17
0,0,0,0,0,0,159,114,399,1918
0,8,39,1,3950,2345,1278,1955,1416,19
0,0,0,0,0,0,80,7,658,10
0,0,0,13,19,151,1395,4610,985,1194
0,0,0,0,0,0,8,96,29,105
0,0,0,0,0,1077,56,45,56,38
0,56,117,11641,30087,1521,379,32,2015,918
0,0,1423,7561,11786,40,45,114,3296,2178
0,0,0,0,0,0,8,9,12,4235
0,0,0,4331,68,54,70,668,640,2
0,40,45,19,40,2744,1257,45,835,2112
0,0,0,0,0,27,9,37,1,153
63,49,3,64,363,536,129,486,266,99
0,0,0,0,0,769,1775,284,293,2
0,0,0,0,534,9,12,409,36,10
0,0,0,0,0,13,7,215,25,10
0,0,0,0,0,0,2693,3,528,10
0,0,0,0,0,0,1283,13,14,10
0,0,0,0,2396,142,22,2643,11,2
0,0,0,0,0,0,8,12,626,19
0,0,0,0,0,0,8,25,2470,169
0,0,0,0,0,0,13,3,170,95
312,328,4533,447,418,312,1033,449,8060,73
0,0,0,0,5628,2188,395,1321,395,38
0,0,0,0,0,8,25,797,159,841
0,0,0,0,13,9,3,11518,949,10
0,0,0,527,889,987,4,5,745,889
0,0,0,0,0,0,320,59,199,169
0,0,13,9,12,1,355,750,749,10
0,0,0,0,168,3,1,1041,640,10
0,0,21,86,34,3175,2280,21,248,4779
0,604,5930,462,59,19,151,175,462,59
0,0,0,0,1809,463,38,132,304,3977
0,0,0,191,43,71,36,14,71,36
0,0,13,7,1,759,179,730,107,134
0,0,0,489,1588,111,335,777,164,294
0,227,108,45,192,227,108,45,652,45
0,0,0,0,0,176,486,105,29,1447
0,0,0,0,0,43,7,1,539,298
8,3533,2277,5038,30,227,108,598,382,485
0,0,0,8,6,4,5,710,721,10
0,0,0,0,0,0,174,272,272,19
0,0,0,1980,69,551,1720,38,245,25
0,0,0,0,103,99,123,1081,242,30
0,0,0,0,0,203,27,37,203,26
0,0,0,0,0,0,368,19,368,93
0,0,0,0,0,1778,32,4743,719,538
0,0,0,0,7713,3,1,2297,173,30
0,2372,2,122,2487,177,290,475,435,25
0,0,0,148,7,1,573,128,390,2
0,29,26,193,26,2673,258,92,10,725
0,0,0,0,0,27,37,1,922,186
0,0,0,0,0,0,0,159,114,8783
0,0,0,0,0,43,12,437,1737,10
0,0,0,9,340,9,12,1,35,10
0,0,0,8,1969,83,1,194,108,10
0,0,15,6,4,5,378,1403,3860,373
0,0,0,9,83,68,54,70,2,17
0,0,0,0,0,0,604,1047,19,604
0,0,0,0,336,83,68,54,42,1472
0,0,0,0,0,0,0,0,8,784
0,0,0,16497,1192,2068,19,1021,1289,1356
0,0,8,9,3,1,77,30,1063,30
0,0,0,0,0,0,231,751,2731,59
0,0,0,0,1778,7,1,203,734,725
69,551,463,182,157,1375,1592,56,262,45
0,0,0,0,0,0,83,88,1,70
0,0,0,3,16,1912,145,432,161,408
0,0,0,0,255,241,37,9198,813,303
0,0,0,1037,5800,832,417,1450,368,25
0,0,0,0,0,164,294,7,1,631
0,0,3,149,4,3,32,161,145,273
0,0,0,0,28,6,4,5,220,251
0,0,0,0,13,9,12,1,1293,620
0,0,0,0,0,0,3837,279,218,92
0,0,0,0,8,241,819,1227,175,219
0,0,0,0,0,320,59,1384,169,550
0,96,5402,1471,103,96,226,303,96,30
0,0,0,0,0,0,61,3,16,384
0,0,0,0,0,0,8,3,32,384
0,0,0,0,0,8,7,430,1983,59
0,0,0,0,0,8,568,197,107,134
0,9,83,68,54,42,336,70,1043,70
0,0,0,27,1685,12993,37,1,153,186
0,0,0,292,1259,237,9,12,85,134
0,0,0,0,3,32,8,81,164,200
0,0,0,0,80,9,12,1,658,14
0,0,0,0,0,0,8,9,202,649
0,0,0,0,0,0,13,380,7,14
0,0,0,0,29,3,16,381,1097,1006
0,0,0,0,0,0,172,38,463,245
0,310,3247,107,912,1155,300,494,10,3256
0,81,30,365,81,382,485,81,382,485
0,0,0,0,5509,9,12,221,734,10
0,0,0,0,0,3,16,8,164,156
0,0,0,0,0,0,155,32,786,41
0,0,0,0,0,28,5159,2155,1091,164
0,0,0,0,0,13,7,1,785,17
0,0,0,0,827,422,402,422,2040,2
0,0,0,9,340,6,4,5,2000,62
0,0,0,0,2693,3,1,7123,7105,1568
1817,1002,274,846,1002,238,1002,520,2383,311
0,0,0,1069,633,129,3,64,18,11
0,0,0,0,0,392,7,1,189,14
0,0,0,0,0,13,7,1,11304,10
0,110,1169,535,7,1,2753,954,491,10
0,0,21,1156,1791,318,154,21,845,139
0,0,0,0,96,266,3,16,145,41
0,0,13,9,12,3717,382,38,107,14
0,96,1860,955,1,2948,45,10,56,117
0,0,0,0,1529,4255,3644,99,175,45
0,0,0,0,0,0,8,266,99,112
40,224,208,135,44,307,377,44,2,17
1175,229,123,197,32,345,425,119,229,574
0,0,0,0,0,83,54,1,1225,70
0,55,7,1,77,58,2,263,98,51
0,0,0,0,663,7,1,284,293,2
0,0,0,0,15,6,4,5,2730,1057
40,224,208,135,44,307,253,377,44,247
0,0,0,0,200,807,12,14,2235,3884
0,0,0,0,0,256,282,40,416,260
0,0,0,0,271,271,87,33,50,621
0,0,0,15,7,1,488,554,799,10
0,0,0,0,8,61,1120,82,566,120
0,0,0,0,37,5102,1028,4687,26,2208
0,0,15,6,4,5,13642,702,540,270
0,0,0,0,0,507,174,272,853,1150
0,0,0,0,0,136,132,1304,316,25
0,0,0,15,6,4,5,1345,435,17
0,0,421,342,43,9,12,14,432,342
0,0,0,0,13,7,1,548,1884,10
0,0,0,0,778,7,1,915,334,139
0,0,0,0,0,0,0,605,40,44
0,0,0,0,0,0,0,8,172,169
0,0,0,1247,2881,7,1,1247,2881,17
0,0,0,0,0,0,110,134,169,3278
0,0,0,8,69,469,2417,9051,2126,25
0,0,0,0,8,3,32,3536,82,41
0,0,0,0,110,9,12,680,812,14
0,0,0,0,4718,1358,39,1,19,158
0,0,1163,142,129,2164,18,1,11,2
0,13,9,12,1,213,512,213,12978,73
0,0,0,15,6,4,5,1844,471,10
0,0,8,3,64,165,9,1756,56,25
0,0,0,0,0,0,0,0,0,4084
0,0,0,0,0,0,43,12,1,291
0,0,0,0,8,3,16,348,112,17
0,0,0,0,29,3,16,348,112,2
0,356,13,9,111,250,250,815,265,10
0,99,103,3,16,584,99,112,123,256
0,0,0,0,0,9,3,8,1975,14
0,0,0,80,127,34,116,368,67,14
1220,123,3,1,422,402,111,12135,612,257
0,0,0,15,6,4,5,1584,74,125
0,0,0,0,0,0,966,2857,280,14
0,0,0,148,7,1,191,128,2,17
91,38,449,84,467,987,5130,8143,3192,1137
0,0,0,0,29,29,857,61,30,2
0,0,0,0,8,18,15641,492,18,11
0,0,0,0,49,3,64,744,1140,447
0,0,0,0,0,0,2497,665,395,132
0,0,0,0,476,91,25,328,45,300
0,0,0,0,320,59,670,14,4394,1765
0,0,0,0,0,8,9,3,1,497
0,0,0,13,7,1,742,34590,36,10
0,0,0,0,0,0,340,151,244,427
0,0,0,362,43,7,705,412,4768,594
0,0,0,0,8,25,189,3104,45,25
0,0,0,0,0,759,8,210,759,19
0,0,0,0,192,122,32,36,2700,465
0,0,0,644,74,111,1184,3708,439,17
0,0,0,0,0,0,8,659,1056,306
7713,9,202,122,1,1609,1796,7367,5187,173
0,0,0,0,0,28,9,3,511,44
0,0,0,0,0,0,511,45,25,10
0,0,0,0,496,9,12,496,59,5344
0,0,0,0,104,27,37,1,12479,26
0,0,0,0,203,27,37,1,203,26
0,13279,142,602,11,796,20,11,889,11
0,0,0,0,0,28,6,4,5,180
0,0,0,172,325,69,1769,1379,717,4635
0,0,0,393,47,66,99,123,236,19
0,0,0,0,155,32,47,913,7196,44
0,0,0,0,0,952,7,170,538,1302
0,0,0,0,0,8,7,1,1042,738
0,0,0,0,0,8,3,1,708,2
0,0,0,915,533,7,1,201,216,683
0,0,0,0,0,0,0,867,448,125
0,0,0,3,356,1,1342,2237,5765,1004
0,0,0,0,0,0,13,330,14,330
0,0,0,8,379,506,16,1008,61,63
0,0,0,0,0,0,759,47,66,19
0,0,0,0,0,0,0,2904,5672,4157
0,0,0,0,0,297,236,986,2733,25
0,0,0,0,0,3,43,496,59,19
0,0,0,0,0,13,25,14,2995,220
0,0,28,3,64,745,889,38,436,10
0,0,61,2572,3639,82,566,41,82,41
0,0,0,0,292,237,9,12,14,85
0,0,0,0,1445,349,37,1,555,4195
0,0,2608,2782,1058,9,1000,1,369,617
0,0,0,63,49,3,16,178,266,63
26,258,656,3492,285,26,4690,2042,3470,26
0,0,0,10249,1169,290,1348,1005,242,30
0,0,0,3256,9,3,1,1920,2416,3256
0,13,47,66,2176,4508,544,45,40,45
0,0,72,6,4,5,675,72,720,72
0,0,0,415,94,1793,428,16747,1827,2206
0,0,0,3089,9,12,269,1011,1221,10
0,0,0,0,0,8,3,1,296,167
0,0,0,0,0,29,767,97,4472,767
0,0,0,0,0,13,9,12,658,206
0,0,0,138,138,117,5,1167,1268,3955
0,0,0,0,0,2537,1439,2537,114,1033
0,0,0,0,1650,82,566,84,82,525
0,8,3048,26,144,3475,3140,26,976,258
0,0,0,0,0,8,18,117,10238,11
0,0,0,0,3,16,575,56,1218,10
0,0,0,29,2132,660,494,2132,660,19
0,0,827,422,402,4,5,1008,422,402
0,0,56,117,47,1807,545,379,2015,918
0,0,153,27,37,7,26,2,153,26
0,0,0,0,0,0,404,39,19,680
0,49,3,16,3073,266,1456,1534,756,41
0,0,0,236,73,84,236,1309,2906,25
0,0,0,0,0,297,236,122,1,665
0,0,0,0,241,90,37,1,475,17
0,0,0,0,0,0,40,45,169,3924
0,0,0,0,0,3223,13,37,1444,3223
0,0,0,0,43,9,12,71,316,880
0,0,0,13,9,3,1,161,145,17
0,0,6334,1220,637,117,164,1091,1153,73
0,0,0,0,0,480,3,64,247,41
0,0,0,0,15,6,4,5,181,57
0,0,0,0,91,372,456,1351,878,25
0,0,0,0,8,3,16,2493,1117,1140
0,0,0,0,0,0,28,2203,298,2705
0,0,0,0,0,29,32,684,637,73
0,0,0,13,9,12,14,773,158,1295
0,0,104,27,37,1,104,1888,961,350
0,0,0,0,0,15,9,3,1,1229
0,0,0,0,0,0,0,398,93,25
0,0,0,0,0,555,28,7502,8085,9077
0,0,72,6,4,5,924,720,72,10
0,0,0,62,15,6,4,5,698,10
0,0,0,452,7,1,666,26,718,50
0,0,0,0,0,171,1867,10236,9,12
0,297,236,940,69,3157,1244,285,25,2917
0,0,0,0,0,138,32,412,36,138
0,0,604,634,49,120,332,82,2965,41
0,333,913,2424,2014,660,7,1,333,14
0,0,8,3,1,210,2044,3501,1233,6003
0,0,8,388,111,1,1009,396,4,52
0,0,0,0,0,0,0,1651,7963,572
0,0,0,8,8105,16649,242,303,2599,30
0,0,8,69,469,2417,228,793,2415,25
0,225,166,1385,207,490,1385,207,6615,256
0,0,0,0,0,0,96,54,54,70
0,0,0,13,47,66,2176,1073,45,19
0,0,0,0,0,0,0,0,1873,52
0,0,0,0,1423,6111,8760,1824,417,618
0,0,0,0,0,8,3,130,5317,245
0,0,0,0,0,340,7,14,269,10
0,0,0,0,0,1445,5244,1445,19,14
0,0,0,7,1,2,4017,902,442,2
0,0,0,0,0,0,83,54,1,1543
0,0,0,29,32,1586,419,1266,569,156
0,0,0,0,0,13,9,12,14,2315
0,0,0,0,0,28,7,1,4219,10
0,797,69,38,376,117,45,25,413,413
0,0,0,0,8,3,16,227,108,1364
0,0,0,0,0,13,7,1,511,44
0,0,0,0,0,8,96,122,30,2
0,0,0,0,67,6,4,35,347,17
0,191,43,71,409,36,14,71,478,151
0,0,0,115,6414,6,4,5,141,17
0,0,0,0,0,43,9,12,244,10
8374,331,230,117,331,861,56,30,462,30
0,0,1208,69,672,223,1111,1196,56,45
0,0,0,0,0,203,27,37,203,354
0,0,0,0,0,0,8,39,2466,19
0,0,0,0,0,340,7,1,134,10
0,0,0,0,0,221,272,607,453,17
0,0,0,179,907,188,938,2753,680,491
0,0,0,0,8,282,815,265,59,595
0,0,0,204,40,224,208,135,44,307
0,0,0,0,0,233,125,7,1,233
0,0,0,0,231,1552,73,8,164,156
0,0,0,652,2016,45,258,92,2016,660
0,0,0,0,0,12973,7102,395,586,4154
0,0,0,0,0,27,37,104,109,305
0,0,0,0,91,198,372,56,45,25
0,0,21,1156,1791,318,154,21,24,2
0,0,0,0,0,0,28,652,353,25
0,0,0,0,49,32,161,421,145,41
0,0,0,0,36,14,36,14,36,14
0,0,0,5308,1401,147,1,147,1634,17
0,0,0,0,15,6,4,5,1844,6565
0,0,0,8,47,66,1,318,63,1633
0,0,0,2372,6,4,5,233,558,10
0,0,0,0,0,0,0,8,398,19
0,0,28,884,257,38,4573,400,38,25
0,0,0,16512,3024,132,37,288,5039,52
0,0,0,0,0,457,88,106,88,106
0,0,0,0,340,39,1,19,1268,1894
0,0,0,15,6,4,5,540,89,10
0,0,0,0,0,199,730,385,95,10
0,0,0,0,0,8,3,2284,513,10
0,0,29,398,375,267,662,130,548,19
0,0,0,0,0,228,198,38,499,2415
0,0,0,0,16424,27,37,1,5544,16424
0,0,0,0,0,0,236,3157,3084,5467
0,0,0,356,58,26,152,1,26,2
2878,5687,396,262,2685,146,47,50,3908,2291
0,0,0,0,1482,9,12,1,352,10
0,0,0,0,0,13,12,1,427,14
0,0,0,0,0,5725,132,387,2389,539
0,0,0,0,0,0,236,25,339,184
0,0,0,0,55,7,1,6598,1375,126
0,0,0,0,0,13,9,12,658,368
0,0,0,0,29,3,16,40,2106,139
0,585,1999,5002,69,3084,84,1212,1999,184
0,0,0,0,0,0,35,7,35,10
0,404,195,9,12,517,1448,703,195,14
0,0,0,28,7,1,179,560,107,10
0,0,0,0,0,8,9,1,269,639
0,0,265,196,7,815,265,1,265,207
0,0,0,0,0,80,127,34,110,67
0,0,0,0,112,73,724,1465,82,525
0,0,0,8,6,4,5,710,125,52
0,477,90,419,34,74,150,464,608,10
0,0,0,0,0,30,103,3311,81,30
0,0,0,103,99,3451,1803,129,771,2
0,0,0,0,28,3,64,1204,384,384
0,0,0,0,15,7,1,1021,577,493
0,0,0,0,0,0,39,392,570,2364
0,0,15,6,4,5,770,464,792,10
0,0,0,0,0,0,778,7,817,2
0,0,0,0,0,8,90,3,309,17
0,0,0,0,0,8,241,819,219,264
0,0,9290,45,1576,84,56,1985,1900,25
0,0,0,0,0,43,9,12,552,364
0,0,0,1419,149,4,149,4,1419,256
0,0,191,43,9,3,1,364,620,10
0,0,0,58,77,58,2,185,235,51
0,0,0,0,0,0,90,7,3254,1641
0,0,0,15,6,4,5,1584,15,10
0,0,0,43,7,1,1960,82,188,10
0,0,0,29,767,97,384,768,296,10140
0,0,0,895,393,559,1,2964,2297,545
0,0,0,0,0,4584,378,2012,5680,5417
0,0,0,1342,3,64,288,1914,2,17
0,392,2216,794,1365,173,197,638,794,1706
0,0,43,219,10,274,59,1288,1161,1080
0,0,0,0,0,0,0,1940,344,17
0,386,122,9,12,14,346,108,5959,10
236,571,4,175,3,64,571,598,120,41
0,0,0,0,67,6,4,35,1290,10
29,2088,10443,4533,273,1365,5256,1882,12424,197
0,0,763,183,177,722,479,162,144,2
83,68,54,42,446,1678,1785,434,4650,2
0,0,0,0,29,902,306,32,296,167
1809,476,175,114,1489,18384,132,2568,47,1531
0,0,0,0,0,0,28,7,1,314
0,0,0,0,28731,32691,2804,15973,2688,6820
0,0,0,0,0,0,0,8,25,22092
0,0,0,0,2616,131,1173,205,593,26
0,0,0,74,6,4,5,488,554,1421
0,0,0,0,8,39,19,538,157,518
0,0,0,0,0,0,8,12,2030,2383
0,6,4,5,15,1386,1325,427,540,10
0,0,0,0,0,0,778,7,3554,139
0,0,0,0,0,8,25,1703,476,137
0,0,0,15,6,4,5,181,57,187
0,0,0,0,0,527,213,889,25,14
0,0,0,0,8,9,12,510,247,14
0,0,0,0,13,3,1,330,499,3357
0,0,0,0,0,0,13,3,1,950
0,0,0,864,1285,372,456,56,45,25
0,0,0,0,0,0,13,7,1,220
0,0,0,0,9,12,8,2614,3203,14
0,0,0,0,88,88,1,816,131,106
0,0,0,0,0,27,131,1,203,26
0,0,0,36,1044,9,12,14,71,11644
0,0,0,0,0,177,9770,1,102,26
0,6359,300,418,82,6075,12,167,82,167
0,0,0,0,236,84,247,571,4,25
0,0,0,0,0,3256,7,1,732,555
0,0,0,1609,1796,393,1609,1796,173,2
0,0,221,272,415,174,1121,272,415,169
0,0,0,0,0,8,88,1,203,706
0,0,0,0,8,25,95,1629,1474,25
236,69,3527,1379,84,236,184,25,1894,1268
0,0,0,0,0,15,6,4,5,1844
0,0,0,0,0,1445,9,43,10373,19
0,0,0,0,0,0,1647,964,494,308
0,0,8,9,12,47,66,1,102,44
0,3837,6020,45,1919,1265,4663,1517,2218,1190
0,0,0,0,0,13,7,1,380,731
0,0,0,8,52,1707,344,5475,92,167
0,0,0,0,29,3,16,82,566,41
0,0,269,1011,7639,1665,25,1437,111,2299
0,0,0,0,0,5628,13,256,524,10
0,0,0,0,138,36,138,316,1108,1400
0,0,0,5914,205,108,4,5,7741,2
0,0,0,0,516,366,150,436,190,10
0,0,0,15,6,4,5,1147,721,10
0,0,0,0,292,237,9,12,14,85
0,0,148,7,1,36,367,451,441,2
0,0,0,67,6,5762,5,35,1290,17
0,0,0,0,0,8,9,39,3996,899
0,0,1809,245,73,399,3104,45,913,5861
0,0,0,0,0,83,54,1,243,70
0,0,0,0,0,0,0,115,108,78
0,0,0,28,582,417,38,991,4066,25
0,0,0,0,0,1220,3,1,422,402
0,0,0,0,0,0,8,25,95,787
0,0,0,421,342,3,32,421,342,41
0,0,0,58,77,58,2,17,60,51
0,204,1311,931,45,1195,142,260,2,17
0,1297,876,1297,2295,3209,1076,813,337,2
0,0,359,15,6,4,5,829,1337,10
0,0,0,0,0,95,9,12,95,14
0,0,0,644,74,111,1680,1443,5407,17
0,0,29,173,3861,4014,4132,173,1484,197
0,0,453,796,4,76,1123,685,453,17
0,0,0,0,0,63,49,9,266,4790
0,0,0,0,29,32,657,152,638,2
99,123,112,6124,1113,3,16,348,112,2
0,0,0,5308,1401,147,1,656,1017,2
0,0,8,915,39,1,762,1909,59,25
0,0,0,0,0,1873,7,1,546,3624
0,0,0,0,1912,145,123,418,137,14
0,0,0,0,35,3953,35,1,19,10
0,0,0,0,73,297,444,444,167,3754
63,49,3,64,363,536,129,266,453,3871
0,0,0,0,0,8,7,1,1042,128
0,0,183,396,177,183,983,795,147,503
0,0,8,39,19,351,82,223,291,1135
8,172,1109,69,431,860,2618,94,2065,25
0,0,0,0,2876,500,303,96,96,30
0,0,0,0,49,3,16,227,1677,2837
0,0,0,0,0,8,9,3,1,524
0,0,0,0,0,13,9,12,370,250
0,0,0,0,1445,9,3,1,701,10
0,0,0,247,2159,26,2,284,293,2
0,0,0,0,10036,1169,218,8,92,167
0,0,673,2577,1136,1,1171,839,70,2
0,0,0,0,0,1647,45,84,211,1647
0,0,0,0,0,0,1986,250,283,10
0,0,0,0,0,8,34,113,1413,7032
0,0,0,0,29,767,97,1539,2248,5681
0,0,0,0,3,170,9,20,129,962
0,1609,1796,482,155,119,8098,1796,173,2
0,0,0,8,282,5062,1392,111,3709,653
0,0,0,0,0,147,1,177,522,2
0,0,0,0,354,100,450,1,153,26
0,124,30,283,7,1,124,30,820,1146
0,0,0,0,0,251,12,1141,67,17
0,0,0,0,0,8,7,1,1042,128
0,0,0,0,0,13,219,19,570,67
0,0,0,0,13,9,11806,1,232,14
0,0,0,0,168,7,1,640,1944,800
0,0,0,0,0,176,486,105,2,105
0,0,0,0,0,184,9,12,14,828
0,0,0,0,0,0,0,368,3497,427
0,0,0,0,319,7,1,365,158,14
0,0,0,0,35,440,3,1,35,10
0,0,8,123,47,66,63,56,117,606
0,0,0,0,0,35,6,4,76,35
0,0,0,0,15,6,4,5,281,1096
0,0,0,0,8,9,39,5497,4565,19
0,0,0,27,383,1105,1,1911,26,2
0,0,0,0,1623,1294,311,846,879,2
0,6256,5779,175,395,586,906,328,690,831
0,8,32,1008,346,2045,8847,339,371,25
0,0,0,0,13,9,3,892,25,10
0,0,0,0,133,12,1,60,126,2
0,0,0,0,217,140,7,1,995,52
0,0,0,0,0,0,8,308,10,95
0,0,0,8,9,3,1,144,1245,10
1596,114,4507,12479,1529,157,1596,513,69,949
0,0,0,0,8,52,1707,344,92,167
0,0,15,6,4,5,770,366,190,10
0,0,0,0,74,6,4,5,2662,694
0,0,0,0,0,0,171,67,25,10
0,0,0,0,0,393,47,66,236,665
0,0,0,5312,93,132,431,334,375,25
0,0,0,0,0,729,7,1,203,26
0,0,0,0,0,2497,1315,132,5770,1146
0,0,0,0,0,8,56,129,745,25
0,0,0,8,9,3,1,352,501,832
0,0,0,0,0,14,7,1,110,10
0,0,0,0,3,16,29,164,294,73
0,0,0,0,0,0,0,43,607,44
0,0,0,160,53,6,4,5,141,10
0,0,0,0,466,698,6,4,5,698
0,0,0,0,8,6,4,5,4041,3448
0,0,0,0,13,39,19,264,93,2789
0,0,516,4190,15,6,4,76,366,190
0,0,0,0,0,29,3270,122,361,193
0,0,0,0,0,27,7,1,104,27
0,0,0,0,0,0,28,39,1353,1280
0,0,444,29,1669,218,92,520,234,2
0,0,0,0,8,34,113,363,473,1976
0,0,0,44,490,49,1102,587,44,2
0,0,0,3501,442,13,7,1,14,442
0,0,505,77,58,518,9187,185,235,51
0,0,0,0,29,1718,652,939,156,458
0,0,0,0,0,43,9,12,3253,3586
0,0,3,8,3,16,1805,573,567,257
0,0,0,0,28,9,3,299,291,10
0,0,0,0,29,3,16,266,112,17
0,0,0,15,6,4,5,540,74,17
0,0,0,0,0,348,41,32,348,41
0,0,0,0,245,45,1864,245,45,38
0,0,148,7,1,36,128,367,451,441
0,328,690,831,2534,38,4962,328,690,831
0,0,0,0,155,32,345,571,30,2
0,0,0,0,0,8,9,39,194,108
0,0,0,0,104,27,37,1,104,27
0,940,731,273,132,431,641,339,184,25
0,0,0,0,247,394,152,4043,2159,26
0,1650,12920,566,84,267,331,230,262,525
0,0,0,6139,6875,6139,20439,245,73,399
0,0,0,15,6,4,2023,498,2476,10
0,0,0,0,0,0,13,190,135,959
0,0,0,0,30,103,10669,81,81,30
0,0,0,0,0,0,236,312,114,132
0,0,0,0,0,0,778,7,3554,484
0,0,0,319,7,1,14,158,212,10
0,0,0,0,4584,378,2012,436,1035,300
0,0,0,0,8,9,39,1,855,19
0,0,0,0,625,2,21,301,21,193
0,0,0,0,0,91,69,551,56,45
0,0,0,0,13,7,1,565,1147,281
0,0,0,0,8,3,16,210,1552,73
0,0,0,0,624,1260,2214,1277,111,335
0,0,0,0,0,2614,69,1705,1582,1632
0,0,0,0,148,446,36,191,128,2
0,0,0,677,45,939,84,351,956,344
0,0,3837,696,1919,1895,82,861,262,25
0,0,0,0,952,7,75,123,538,14
0,0,0,0,101,68,54,42,70,2
0,0,0,0,172,198,38,47,56,45
0,0,0,0,827,422,402,1252,3078,422
0,0,0,0,8,9,12,510,8653,14
0,0,0,49,3,32,154,82,2303,219
0,0,0,0,0,0,0,0,2713,59
0,0,8,458,19,699,1232,351,604,2518
0,0,0,0,104,27,37,1,26,2
0,0,0,0,0,0,267,548,398,25
0,0,0,0,0,0,0,0,7741,52
0,0,0,0,130,8339,19,47,611,489
0,0,0,0,0,0,0,940,308,19
0,0,3,16,3459,685,3,1,685,17
0,0,0,217,140,7,1,866,324,17
0,0,0,91,198,5862,300,351,1815,73
0,0,0,13,25,4,5,892,2221,25
0,0,0,0,0,1297,876,1297,26,3242
0,0,0,0,0,13,12,1,511,10
0,0,0,0,0,0,0,0,19,623
0,0,0,96,636,606,176,178,61,105
0,0,0,0,1650,84,391,331,861,262
0,0,0,0,0,12,16,1994,73,2362
0,0,0,0,940,38,192,3336,380,6869
0,0,0,0,43,9,12,496,188,10
0,0,0,0,228,38,40,699,45,25
0,0,0,0,103,34,700,21,24,2
0,0,0,0,0,0,15,6,4,1126
0,0,0,0,0,2614,198,12042,211,56
0,0,0,0,398,162,3,1,398,138
0,0,0,392,10,291,10,327,184,19
0,0,0,0,8,1002,56,117,105,105
0,0,0,0,0,319,7,14,158,212
0,0,3,32,8,194,59,19,54,12049
0,0,0,302,7,1,1372,523,561,10
0,0,0,0,497,3,1100,1387,1038,2
0,0,1357,1185,43,7,1,368,67,206
0,0,0,0,867,4971,672,38,867,25
0,0,0,0,8,3,16,145,161,408
0,0,0,0,0,29,3,16,444,92
0,0,0,1647,333,660,3821,391,640,333
0,0,0,0,8,2047,111,618,614,19
338,10,379,506,176,178,61,92,167,1447
0,0,0,0,0,13,7,1,1299,10
0,0,0,0,13,7,1,232,1677,10
0,0,0,29,173,393,119,173,116,4360
0,0,124,30,283,7,1,124,30,17
0,0,0,0,6,4,5,15,868,187
0,0,0,88,71,144,4110,816,131,26
0,0,0,0,15,6,4,4,5,62
0,0,0,895,155,1,201,545,30,2571
0,988,647,175,297,449,391,3956,245,1146
0,0,0,0,534,9,12,750,749,36
0,0,0,0,0,0,62,9,15,1625
0,0,40,82,566,563,82,566,2322,84
0,0,0,0,0,136,132,1304,36,25
0,0,0,0,0,0,0,0,1080,189
0,0,0,1778,7,1,3286,102,734,725
